174,4047,80,70,0
242,3491,80,70,0
311,2935,80,70,0
379,2379,80,70,0
447,1824,80,70,0
515,1268,80,70,0
584,712,80,70,0
652,156,80,70,0
734,4047,80,70,0
802,3491,80,70,0
871,2935,80,70,0
939,2379,80,70,0
1007,1824,80,70,0
1075,1268,80,70,0
1144,712,80,70,0
1212,156,80,70,0
1294,4047,80,70,0
1362,3491,80,70,0
1431,2935,80,70,0
1499,2379,80,70,0
1567,1824,80,70,0
1635,1268,80,70,0
1704,712,80,70,0
1772,156,80,70,0
1854,4047,80,70,0
1922,3491,80,70,0
1991,2935,80,70,0
2059,2379,80,70,0
2127,1824,80,70,0
2195,1268,80,70,0
2264,712,80,70,0
2332,156,80,70,0
2414,4047,80,70,0
2482,3491,80,70,0
2551,2935,80,70,0
2619,2379,80,70,0
2687,1824,80,70,0
2755,1268,80,70,0
2824,712,80,70,0
2892,156,80,70,0
2974,4047,80,70,0
3042,3491,80,70,0
3111,2935,80,70,0
3179,2379,80,70,0
3247,1824,80,70,0
3315,1268,80,70,0
3384,712,80,70,0
3452,156,80,70,0
3534,4047,80,70,0
3602,3491,80,70,0
3671,2935,80,70,0
3739,2379,80,70,0
3807,1824,80,70,0
3875,1268,80,70,0
3944,712,80,70,0
4012,156,80,70,0
4094,4047,80,70,0
4162,3491,80,70,0
4231,2935,80,70,0
4299,2379,80,70,0
4367,1824,80,70,0
4435,1268,80,70,0
4504,712,80,70,0
4572,156,80,70,0
4654,4047,80,70,0
4722,3491,80,70,0
4791,2935,80,70,0
4859,2379,80,70,0
4927,1824,80,70,0
4995,1268,80,70,0
5064,712,80,70,0
5132,156,80,70,0
5214,4047,80,70,0
5282,3491,80,70,0
5351,2935,80,70,0
5419,2379,80,70,0
5487,1824,80,70,0
5555,1268,80,70,0
5624,712,80,70,0
5692,156,80,70,0
