558.964917,6857.277727,160,100,0
524.125909,6425.149211,160,100,0
536.780806,6003.999438,160,100,0
532.728446,5580.103204,160,100,0
531.046362,5160.959886,160,100,0
512.399406,4743.500132,160,100,0
508.641372,4325.313366,160,100,0
500,3905.015042,160,100,0
500.740695,3505.377088,160,100,0
625.33881,3085.517041,160,100,0
593.47844,2636.028696,160,100,0
577.061418,2146.061811,160,100,0
505.500119,1764.968986,160,100,0
546.602629,1351.209501,160,100,0
658.034532,961.491475,160,100,0
588.739593,504.334378,160,100,0
1905.218428,7033.648421,160,100,0
2000.773695,6630.929201,160,100,0
1890.165813,6256.70066,160,100,0
1942.399041,5791.474903,160,100,0
1853.230705,5371.958788,160,100,0
1782.67348,4930.404156,160,100,0
1769.506515,4537.268829,160,100,0
1765.227791,4156.973683,160,100,0
1836.596035,3624.038398,160,100,0
1905.06586,2434.466354,160,100,0
1824.948984,2006.099011,160,100,0
1895.668768,1521.098606,160,100,0
1842.555106,1140.166875,160,100,0
1799.886153,714.809787,160,100,0
3682.695487,6834.726258,160,100,0
3683.268721,6425.285963,160,100,0
3682.848974,6002.572976,160,100,0
3683.318166,5586.812672,160,100,0
3686.495272,5166.813792,160,100,0
3684.457363,4746.670598,160,100,0
3714.464724,4329.767483,160,100,0
3680.725477,3904.126123,160,100,0
3746.170603,3488.583982,160,100,0
3663.439563,3049.194086,160,100,0
3707.72327,2598.851116,160,100,0
3677.529075,2233.252037,160,100,0
3677.770789,1794.656297,160,100,0
3659.806421,945.215425,160,100,0
3710.125766,500,160,100,0
4995.475651,6210.635878,160,100,0
5001.269278,5800.593598,160,100,0
5001.978625,5376.722398,160,100,0
4980.019579,4958.508909,160,100,0
4991.113072,4532.960043,160,100,0
4972.958134,4127.092914,160,100,0
4999.94716,3684.575529,160,100,0
4979.833072,3265.103647,160,100,0
5006.307567,2842.20573,160,100,0
5003.654479,2414.348841,160,100,0
5006.444459,1988.685357,160,100,0
5006.912884,1577.628709,160,100,0
4872.493528,1136.129845,160,100,0
5008.825759,712.021973,160,100,0
